"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
"403",0,6.96625710418086,0.831,0.015,0,"13","Ntsr2"
"404",0,6.13870241578695,0.825,0.036,0,"13","Luzp2"
"405",0,6.90279297386321,0.804,0.017,0,"13","Gabrb1"
"406",0,6.62721827243331,0.802,0.026,0,"13","Ntm"
"407",0,6.75261823998271,0.801,0.017,0,"13","Gjb6"
"408",0,6.84351991865915,0.789,0.015,0,"13","Bcan"
"409",0,6.65330019487207,0.785,0.018,0,"13","Fgfr3"
"410",0,5.96618236340587,0.782,0.033,0,"13","F3"
"411",0,5.58929662035601,0.765,0.052,0,"13","Npas3"
"412",0,5.4976534868924,0.749,0.044,0,"13","Ctnnd2"
"413",0,5.66545965578999,0.744,0.027,0,"13","Nrcam"
"414",0,7.34325819403641,0.707,0.016,0,"13","Itih3"
"415",0,6.32493913777179,0.705,0.021,0,"13","Gm3764"
"416",0,6.18795633613481,0.703,0.019,0,"13","Acsl6"
"417",0,5.49180175858789,0.694,0.03,0,"13","Gpm6a"
"418",0,6.04997626095012,0.685,0.025,0,"13","Tril"
"419",0,6.48014021081097,0.684,0.02,0,"13","Slc39a12"
"420",0,6.67418362490753,0.639,0.013,0,"13","Etnppl"
"421",0,6.08290953333867,0.912,0.083,0,"14","Sox4"
"422",0,5.81947790302262,0.909,0.065,0,"14","Tubb2b"
"423",0,9.06102359875991,0.895,0.007,0,"14","Sox11"
"424",0,6.71956350452235,0.866,0.031,0,"14","Meis2"
"425",0,6.02079316564165,0.834,0.062,0,"14","Ccnd2"
"426",0,7.50694917299941,0.825,0.013,0,"14","Dpysl3"
"427",0,6.52042301974128,0.816,0.027,0,"14","Nrxn3"
"428",0,9.47718962719489,0.813,0.003,0,"14","Dcx"
"429",0,9.94791439540772,0.805,0.002,0,"14","Dlx1"
"430",0,6.22415324530119,0.725,0.036,0,"14","Nrep"
"431",0,6.61267367171464,0.702,0.012,0,"14","Nol4"
"432",0,8.86307273495492,0.681,0.004,0,"14","Arx"
"433",0,8.98271541876988,0.676,0.003,0,"14","Dlx6os1"
"434",0,7.27376160958838,0.649,0.007,0,"14","Nsg2"
"435",0,8.39218539064439,0.614,0.004,0,"14","Islr2"
"436",0,6.60425521158592,0.598,0.012,0,"14","Stmn2"
"437",0,6.28817222196224,0.589,0.015,0,"14","Tiam2"
"438",0,7.37495237744096,0.547,0.006,0,"14","Bcl11a"
"439",0,7.164356014404,0.545,0.007,0,"14","Foxg1"
"440",0,9.78008179393429,0.542,0.001,0,"14","Sp9"
"441",0,7.12354087660606,0.542,0.01,0,"14","Robo2"
"442",0,6.03083857140352,0.529,0.015,0,"14","Meg3"
"443",0,9.38155455928089,0.521,0.001,0,"14","Igfbpl1"
"444",0,6.82782475574138,0.521,0.009,0,"14","Celf4"
"445",0,6.25405861020713,0.513,0.016,0,"14","Elavl4"
"446",0,9.50754234801308,0.507,0.001,0,"14","Dlx2"
"447",0,6.21406726790309,0.507,0.012,0,"14","Dbn1"
"448",0,8.7113094472868,0.504,0.002,0,"14","Gad1"
"449",0,7.47540779892251,0.503,0.006,0,"14","Mex3a"
"450",0,7.14583201273828,0.489,0.006,0,"14","Septin3"
"451",0,6.02706693358101,0.941,0.102,0,"15","S100a8"
"452",0,6.00236352974685,0.935,0.079,0,"15","S100a9"
"453",0,3.96818313354748,0.929,0.136,0,"15","Il1r2"
"454",0,5.65375729525293,0.827,0.063,0,"15","Slfn4"
"455",0,3.45108642407201,0.813,0.153,0,"15","Acod1"
"456",0,7.08857381531969,0.808,0.034,0,"15","Retnlg"
"457",0,4.01692967174756,0.801,0.159,0,"15","Mxd1"
"458",0,5.7180334670402,0.793,0.047,0,"15","Wfdc21"
"459",0,4.85775626341754,0.781,0.095,0,"15","Lcn2"
"460",0,3.80084329255356,0.775,0.233,0,"15","S100a6"
"461",0,3.09645878853677,0.771,0.156,0,"15","Clec4d"
"462",0,4.44805018781107,0.769,0.056,0,"15","Cxcr2"
"463",0,3.89793463517791,0.76,0.107,0,"15","Trem1"
"464",0,3.6399491049712,0.75,0.177,0,"15","S100a11"
"465",0,4.40616193843601,0.721,0.055,0,"15","Hdc"
"466",0,3.62894724565089,0.705,0.118,0,"15","Gda"
"467",0,4.54764424638038,0.699,0.06,0,"15","Hp"
"468",0,3.11531678076316,0.692,0.27,0,"15","Rac2"
"469",0,3.15163405827276,0.677,0.214,0,"15","Lmnb1"
"470",0,4.72990916770156,0.669,0.123,0,"15","Wfdc17"
"471",0,4.04465796086658,0.657,0.05,0,"15","Mmp9"
"472",0,3.22933579944948,0.644,0.17,0,"15","Cd300lf"
"473",0,5.52920419354903,0.638,0.054,0,"15","Mmp8"
"474",0,4.63042662466834,0.624,0.062,0,"15","Ifitm1"
"475",0,4.86103412702272,0.61,0.039,0,"15","Sell"
"476",0,3.42899671005139,0.597,0.171,0,"15","Ifitm2"
"477",0,3.77517978996804,0.592,0.117,0,"15","Lrg1"
"478",0,3.12686753295563,0.582,0.132,0,"15","Ccr1"
"479",0,4.17687061792551,0.581,0.035,0,"15","Il1f9"
"480",0,3.72163625524015,0.577,0.062,0,"15","Slpi"
"481",0,1.75901356499438,0.971,0.624,0,"16","Arl6ip1"
"482",0,1.72021918146333,0.96,0.346,0,"16","Fcrls"
"483",0,1.69889995408013,0.952,0.339,0,"16","Olfml3"
"484",0,2.81385570330339,0.945,0.137,0,"16","Mki67"
"485",0,1.73149166959484,0.889,0.357,0,"16","H2az1"
"486",0,1.72308252935197,0.833,0.275,0,"16","AU020206"
"487",0,2.80248511672855,0.639,0.065,0,"16","Cenpf"
"488",0,3.10639247223183,0.602,0.06,0,"16","Birc5"
"489",0,3.32657457157146,0.598,0.051,0,"16","Hmmr"
"490",0,2.65844541226487,0.585,0.075,0,"16","Cenpe"
"491",0,2.70758747316847,0.581,0.073,0,"16","Tpx2"
"492",0,3.00389400782398,0.57,0.064,0,"16","Cenpa"
"493",0,1.75057991084685,0.556,0.158,0,"16","Hacd4"
"494",0,3.77642611375511,0.546,0.038,0,"16","Ccnb2"
"495",0,1.67338236871574,0.515,0.131,0,"16","Ckap2l"
"496",0,1.70673479159489,0.491,0.127,0,"16","Lpl"
"497",0,2.7802935743202,0.49,0.057,0,"16","Racgap1"
"498",0,1.75461176773208,0.476,0.122,0,"16","Npl"
"499",0,2.58984893270996,0.469,0.056,0,"16","Ccna2"
"500",0,1.85405561130908,0.465,0.117,0,"16","Milr1"
"501",0,1.72654722047041,0.46,0.125,0,"16","4933406I18Rik"
"502",0,2.33248969130159,0.459,0.074,0,"16","Tacc3"
"503",0,2.53956327710703,0.44,0.061,0,"16","Diaph3"
"504",0,2.7036661386123,0.416,0.05,0,"16","Cdca8"
"505",0,2.00417716765156,0.389,0.078,0,"16","Selenoh"
"506",0,1.70577608192001,0.384,0.07,0,"16","Pclaf"
"507",0,2.64103690383232,0.375,0.048,0,"16","Prr11"
"508",0,2.61238845141688,0.369,0.045,0,"16","Ube2c"
"509",0,1.87618890720317,0.363,0.07,0,"16","Ncapd2"
"510",0,3.1503913516081,0.36,0.035,0,"16","Knstrn"
"511",0,1.88879225884388,0.991,0.732,0,"17","Ftl1"
"512",0,1.95019846097104,0.98,0.704,0,"17","Gapdh"
"513",0,2.92585021432553,0.955,0.237,0,"17","Lgals3"
"514",0,1.79714578702839,0.951,0.809,0,"17","Hsp90b1"
"515",0,2.18326032714732,0.95,0.462,0,"17","Basp1"
"516",0,2.12941627638958,0.936,0.464,0,"17","Pkm"
"517",0,2.62027317928611,0.934,0.4,0,"17","Pgam1"
"518",0,2.75776959087995,0.932,0.428,0,"17","Pgk1"
"519",0,1.98534242537418,0.924,0.604,0,"17","P4hb"
"520",0,1.98388517309109,0.917,0.51,0,"17","Mt1"
"521",0,2.00081735018386,0.916,0.467,0,"17","Aldoa"
"522",0,1.94282769624081,0.916,0.512,0,"17","Ctsl"
"523",0,3.05892353077355,0.911,0.348,0,"17","Mt2"
"524",0,1.79774069246477,0.905,0.416,0,"17","Grik3"
"525",0,2.49131791415503,0.9,0.298,0,"17","Plin2"
"526",0,2.90309652070346,0.888,0.284,0,"17","Hmox1"
"527",0,2.24636429101283,0.877,0.33,0,"17","Eno1"
"528",0,1.84350200543345,0.871,0.386,0,"17","Cd68"
"529",0,2.02340037912884,0.861,0.36,0,"17","C3ar1"
"530",0,1.80211674386211,0.853,0.349,0,"17","Ms4a6d"
"531",0,2.37655710977143,0.844,0.297,0,"17","Ldha"
"532",0,3.18115548015867,0.837,0.166,0,"17","Adam8"
"533",0,2.57490619607088,0.819,0.238,0,"17","Tpi1"
"534",0,4.21138821562959,0.807,0.212,0,"17","Spp1"
"535",0,1.93432895526508,0.806,0.308,0,"17","Cfap77"
"536",0,1.88127104881908,0.8,0.279,0,"17","Anxa5"
"537",0,1.93811011596493,0.797,0.318,0,"17","Dab2"
"538",0,1.79619533336082,0.78,0.289,0,"17","Cndp2"
"539",0,2.60285705444758,0.736,0.249,0,"17","Msr1"
"540",0,1.77747940046431,0.735,0.303,0,"17","Tgm2"
"541",0,3.5543804805559,0.976,0.419,0,"18","Lyz2"
"542",0,4.12558308799729,0.904,0.142,0,"18","Cybb"
"543",0,5.83829801560801,0.88,0.037,0,"18","Plac8"
"544",0,3.45676797468571,0.874,0.116,0,"18","Gda"
"545",0,3.2601515237443,0.856,0.234,0,"18","Samhd1"
"546",0,4.45418044207003,0.814,0.114,0,"18","Chil3"
"547",0,4.01929197674873,0.793,0.071,0,"18","Cytip"
"548",0,4.47644840843387,0.788,0.079,0,"18","S100a4"
"549",0,2.80671528610439,0.777,0.177,0,"18","Pla2g7"
"550",0,3.74672315432217,0.775,0.155,0,"18","Smpdl3a"
"551",0,3.76697626215907,0.76,0.06,0,"18","Hp"
"552",0,4.3251905695945,0.726,0.086,0,"18","Itga4"
"553",0,2.88101444283295,0.69,0.129,0,"18","Adgre5"
"554",0,2.86733859881455,0.69,0.151,0,"18","Thbs1"
"555",0,3.16177468614854,0.665,0.101,0,"18","Emb"
"556",0,2.983457512458,0.665,0.204,0,"18","Ap1s2"
"557",0,2.99365144221566,0.633,0.093,0,"18","Fgr"
"558",0,3.07136591308618,0.628,0.096,0,"18","Lsp1"
"559",0,4.61154260262197,0.593,0.036,0,"18","Itgal"
"560",0,4.06816849198628,0.576,0.151,0,"18","Saa3"
"561",0,3.04334777241076,0.573,0.117,0,"18","Metrnl"
"562",0,3.99324062702552,0.566,0.062,0,"18","Clec4a1"
"563",0,2.85776669133098,0.561,0.104,0,"18","Pirb"
"564",0,3.68170734640284,0.56,0.047,0,"18","Sirpb1c"
"565",0,3.15153442983396,0.555,0.027,0,"18","Ifitm6"
"566",0,5.65829890821893,0.546,0.02,0,"18","Ms4a8a"
"567",0,4.92498882778056,0.531,0.022,0,"18","Ly6c2"
"568",0,2.88603542416136,0.528,0.097,0,"18","Pilra"
"569",0,3.04174973892703,0.525,0.119,0,"18","Stk10"
"570",0,2.84662571635048,0.525,0.11,0,"18","Ifi27l2a"
"571",0,4.51812005722659,0.936,0.094,0,"19","Cald1"
"572",0,4.91757496649748,0.903,0.059,0,"19","Rgs5"
"573",0,3.97407409942435,0.82,0.165,0,"19","Tpm1"
"574",0,4.20498789361436,0.7,0.025,0,"19","Vtn"
"575",0,5.97634530198755,0.686,0.025,0,"19","Mylk"
"576",0,4.67095629217706,0.658,0.018,0,"19","Notch3"
"577",0,3.5914966578455,0.617,0.108,0,"19","Crip1"
"578",0,4.97809014485407,0.613,0.014,0,"19","Rgs4"
"579",0,6.26631865199236,0.553,0.01,0,"19","Myl9"
"580",0,3.66726780010314,0.54,0.033,0,"19","Mgp"
"581",0,4.19397895115069,0.518,0.022,0,"19","Cspg4"
"582",0,3.8342304281977,0.507,0.022,0,"19","Sod3"
"583",0,4.02083325478112,0.506,0.017,0,"19","Pdgfrb"
"584",0,4.00187195223822,0.493,0.016,0,"19","Abcc9"
"585",0,4.2519676727735,0.47,0.03,0,"19","Gm13889"
"586",0,4.05452367038717,0.452,0.021,0,"19","Gucy1b1"
"587",0,7.98694230131214,0.447,0.006,0,"19","Myh11"
"588",0,3.79026733242529,0.414,0.017,0,"19","Zic1"
"589",0,4.52494708346954,0.405,0.017,0,"19","Pde5a"
"590",0,6.86310985220984,0.387,0.012,0,"19","Tpm2"
"591",0,4.78623220363601,0.379,0.007,0,"19","Higd1b"
"592",0,3.78308015686718,0.366,0.015,0,"19","Bgn"
"593",0,4.98180091935208,0.359,0.015,0,"19","Pde3a"
"594",0,4.67510353815232,0.359,0.008,0,"19","Ndufa4l2"
"595",0,4.29388278786293,0.354,0.009,0,"19","Ano1"
"596",0,8.20687062019034,0.352,0.007,0,"19","Acta2"
"597",0,3.76164889259213,0.336,0.017,0,"19","Nbl1"
"598",0,3.58557241771511,0.334,0.021,0,"19","Prss23"
"599",0,3.57614364622808,0.329,0.018,0,"19","Ecm2"
"600",0,5.77371328733579,0.325,0.01,0,"19","Ntn4"
"601",0,2.01476933893509,0.944,0.445,0,"20","Ccl4"
"602",0,2.33953034291124,0.891,0.308,0,"20","Lgals3bp"
"603",0,1.92583194866367,0.847,0.302,0,"20","Ifi207"
"604",0,2.81574120341813,0.846,0.215,0,"20","Rnf213"
"605",0,1.88782992248913,0.824,0.302,0,"20","Aif1"
"606",0,3.08077075326925,0.805,0.208,0,"20","Ccl12"
"607",0,2.61521515866785,0.801,0.211,0,"20","Ifi204"
"608",0,1.99442077242682,0.787,0.244,0,"20","Trim30a"
"609",0,2.31931818411006,0.785,0.24,0,"20","Fcgr1"
"610",0,4.1540202292495,0.781,0.105,0,"20","Ifit2"
"611",0,1.83870015874804,0.751,0.265,0,"20","Cd180"
"612",0,2.61526944920059,0.724,0.245,0,"20","Cxcl10"
"613",0,3.99605387409477,0.714,0.073,0,"20","Ifit3"
"614",0,2.24797420770524,0.695,0.179,0,"20","Slfn5"
"615",0,1.93060967278264,0.688,0.22,0,"20","Lacc1"
"616",0,2.17615004059967,0.687,0.217,0,"20","Stat1"
"617",0,2.28430116596135,0.683,0.189,0,"20","Ifih1"
"618",0,2.5526516119304,0.632,0.15,0,"20","Parp14"
"619",0,2.97778759439427,0.63,0.114,0,"20","Isg15"
"620",0,2.08770176736498,0.603,0.143,0,"20","Trim30d"
"621",0,3.35484427632452,0.601,0.081,0,"20","Rsad2"
"622",0,2.39805734146048,0.589,0.106,0,"20","Oasl2"
"623",0,2.93843016985964,0.572,0.11,0,"20","Tor3a"
"624",0,1.92871530429492,0.558,0.164,0,"20","Gm12185"
"625",0,2.28360242407021,0.54,0.133,0,"20","Sp110"
"626",0,2.34684272461928,0.527,0.123,0,"20","Epsti1"
"627",0,2.29495304312911,0.524,0.127,0,"20","Parp9"
"628",0,2.86477466100914,0.503,0.087,0,"20","Oasl1"
"629",5.43648182423993e-311,1.98563715847142,0.501,0.143,1.23364645555652e-306,"20","Stat2"
"630",0,3.41765108627857,0.495,0.054,0,"20","Ifi209"
"631",0,2.42600909497525,0.989,0.562,0,"21","Apoe"
"632",0,2.16818672273136,0.989,0.743,0,"21","Selenop"
"633",0,2.57736568021147,0.98,0.421,0,"21","Lyz2"
"634",0,5.60538973222361,0.971,0.123,0,"21","Mrc1"
"635",0,4.08033980447505,0.97,0.164,0,"21","F13a1"
"636",0,3.26149845180309,0.942,0.318,0,"21","Dab2"
"637",0,2.46933955079805,0.903,0.371,0,"21","Stab1"
"638",0,2.92064560697614,0.901,0.316,0,"21","Maf"
"639",0,2.64886502262463,0.884,0.343,0,"21","Fcgr2b"
"640",0,2.2075242911334,0.845,0.373,0,"21","Ehd4"
"641",0,3.42846813218577,0.808,0.08,0,"21","Pf4"
"642",0,2.29749484425603,0.803,0.302,0,"21","Ifi207"
"643",0,2.60014551782156,0.771,0.247,0,"21","Myo5a"
"644",0,2.31138790675617,0.758,0.286,0,"21","Gas6"
"645",0,8.14712849000016,0.749,0.009,0,"21","Lyve1"
"646",0,2.39011758553042,0.721,0.147,0,"21","Cybb"
"647",0,7.96979747443633,0.709,0.011,0,"21","Cd163"
"648",0,2.17073013259678,0.706,0.309,0,"21","Snx2"
"649",0,2.48024329475968,0.702,0.24,0,"21","Wwp1"
"650",0,2.64996662086061,0.688,0.227,0,"21","Ccl2"
"651",0,2.25845242390128,0.682,0.242,0,"21","Sdc4"
"652",0,2.72145808429036,0.671,0.183,0,"21","Ccl6"
"653",0,2.16478659972114,0.666,0.226,0,"21","Abca9"
"654",0,2.70947018637304,0.658,0.127,0,"21","Wfdc17"
"655",0,2.3186333998971,0.657,0.197,0,"21","Ms4a6b"
"656",0,5.29082902139189,0.643,0.042,0,"21","Cbr2"
"657",0,3.056738622118,0.643,0.142,0,"21","Fcgrt"
"658",0,4.42448126344988,0.633,0.078,0,"21","Ccl7"
"659",0,4.05538889887875,0.631,0.056,0,"21","Ms4a7"
"660",0,2.64128712604201,0.616,0.143,0,"21","Ccl9"
"661",0,2.94372016090815,0.977,0.188,0,"22","Igfbp7"
"662",0,3.03777595786094,0.97,0.2,0,"22","Ly6a"
"663",0,3.79054699377251,0.967,0.122,0,"22","Col4a1"
"664",0,3.7494879860166,0.967,0.128,0,"22","Ctla2a"
"665",0,3.45300800826516,0.961,0.14,0,"22","Pecam1"
"666",0,3.50744874331488,0.932,0.162,0,"22","Cd93"
"667",0,4.12733136285826,0.906,0.086,0,"22","Tm4sf1"
"668",0,3.15221913847301,0.892,0.104,0,"22","Esam"
"669",0,3.80011501778285,0.88,0.085,0,"22","Col4a2"
"670",0,3.26054437689718,0.838,0.1,0,"22","Kdr"
"671",0,2.89084573280441,0.81,0.18,0,"22","Tmsb10"
"672",0,3.30273238963053,0.799,0.096,0,"22","Cd200"
"673",0,3.5759334579638,0.782,0.075,0,"22","Cdh5"
"674",0,3.6553858048268,0.779,0.096,0,"22","Akap12"
"675",0,3.08608735545926,0.766,0.114,0,"22","Ece1"
"676",0,2.88168274613155,0.756,0.106,0,"22","Cgnl1"
"677",0,2.89964215736027,0.744,0.126,0,"22","Sema7a"
"678",0,3.38963558893256,0.737,0.068,0,"22","Egfl7"
"679",0,2.94500314989672,0.727,0.092,0,"22","Vwf"
"680",0,3.26105321529168,0.722,0.189,0,"22","Ccnd1"
"681",0,3.48152258886451,0.721,0.061,0,"22","Emcn"
"682",0,3.00643870204394,0.706,0.091,0,"22","Vwa1"
"683",0,3.45273674678397,0.695,0.06,0,"22","Nos3"
"684",0,2.9945360694008,0.676,0.089,0,"22","Eng"
"685",0,4.15292815358423,0.621,0.036,0,"22","Adamts9"
"686",0,3.13133663206709,0.621,0.092,0,"22","Nes"
"687",0,3.24981447803155,0.61,0.064,0,"22","Cav1"
"688",0,3.36200029846846,0.603,0.073,0,"22","Ccn1"
"689",0,2.89584698103186,0.601,0.06,0,"22","Erg"
"690",0,3.3042853978523,0.597,0.049,0,"22","Nid1"
"691",1.17405670016044e-202,1.80528051313969,0.697,0.383,2.66416946400407e-198,"23","Endod1"
"692",1.56906091242839e-244,1.86821514538219,0.654,0.277,3.5605130224825e-240,"23","Pex5l"
"693",2.67361303532753e-208,2.49052890406774,0.546,0.231,6.06696269976522e-204,"23","Il33"
"694",9.33887465366626e-164,2.00524140175595,0.545,0.252,2.11917743640995e-159,"23","Cryab"
"695",7.45441872334506e-123,1.81005847790404,0.502,0.252,1.69155669670146e-118,"23","Rcan2"
"696",3.84061913227404e-14,1.62937834992866,0.488,0.518,8.71513293495626e-10,"23","Mt1"
"697",7.6607445798433e-67,1.9904927305624,0.449,0.315,1.73837616005804e-62,"23","Dpy19l1"
"698",5.72362398130272e-26,1.71448871535134,0.427,0.358,1.29880475383721e-21,"23","Mt2"
"699",1.75401379761269e-91,1.69904203813125,0.418,0.208,3.98020810954271e-87,"23","Zfp536"
"700",1.31653133820551e-133,2.22322969292322,0.415,0.175,2.98747291265594e-129,"23","Gpd1"
"701",2.38781714364995e-70,1.9116691758625,0.398,0.216,5.41843466237047e-66,"23","Tmeff2"
"702",4.14733270307037e-75,1.82639765458768,0.396,0.221,9.41112736980728e-71,"23","Ankrd28"
"703",7.43613702910882e-59,1.85657976323136,0.386,0.239,1.68740821464537e-54,"23","Zfp281"
"704",1.45971444844806e-38,1.69013689361097,0.384,0.27,3.31238402641834e-34,"23","Plekha1"
"705",2.10715640200886e-68,1.86985814308033,0.366,0.203,4.78155930743851e-64,"23","Cfl2"
"706",4.49349573923567e-57,1.67439889087196,0.337,0.182,1.01966405314736e-52,"23","Il1rap"
"707",2.78480917866834e-39,2.01569953243218,0.308,0.199,6.31928898823419e-35,"23","Tgfa"
"708",2.10787162079751e-47,1.88140845556885,0.296,0.165,4.78318228191372e-43,"23","Ppfibp2"
"709",2.61842291647557e-68,1.98917562815812,0.294,0.137,5.94172528206637e-64,"23","Bcas1"
"710",1.1541539044547e-43,1.70946804854125,0.292,0.165,2.61900603998859e-39,"23","Anks1b"
"711",5.37739599984868e-77,2.06019234922159,0.29,0.127,1.22023870028566e-72,"23","Rhoj"
"712",3.98658850794588e-28,1.88727853631671,0.29,0.197,9.04636664223079e-24,"23","Hsph1"
"713",8.40754376120239e-47,1.74611975612114,0.288,0.156,1.90783983029205e-42,"23","Sec14l5"
"714",1.68409541947981e-26,1.7205675508813,0.263,0.164,3.82154932588358e-22,"23","Frmd5"
"715",5.24100401065597e-102,1.95979115385762,0.262,0.089,1.18928863009805e-97,"23","Klk6"
"716",6.01582120565167e-28,1.75309966231075,0.255,0.157,1.36511014798648e-23,"23","St18"
"717",2.23914256574806e-34,1.62827849668935,0.252,0.142,5.08106231019551e-30,"23","Phyhipl"
"718",2.03175581702176e-31,1.693628763976,0.25,0.147,4.61046029998578e-27,"23","Adamts4"
"719",1.19154049116931e-37,1.65260760226421,0.245,0.132,2.7038436825614e-33,"23","Eml1"
"720",2.61137760965752e-128,2.53895395457668,0.234,0.065,5.92573807183484e-124,"23","Sox2"
"721",0,3.79636160964119,0.909,0.117,0,"24","Atp1a2"
"722",0,5.07751832942244,0.837,0.082,0,"24","Slc1a2"
"723",0,4.35723444840846,0.8,0.142,0,"24","Cpe"
"724",0,4.04978791417167,0.79,0.176,0,"24","Slc1a3"
"725",0,4.4943510984389,0.683,0.08,0,"24","Aldoc"
"726",0,4.18103779018018,0.68,0.052,0,"24","Ptprz1"
"727",0,4.14351302977116,0.593,0.055,0,"24","Ntrk2"
"728",0,4.00298620866372,0.588,0.088,0,"24","Scg3"
"729",0,4.37219230447111,0.583,0.051,0,"24","Clu"
"730",0,4.75911472949349,0.576,0.049,0,"24","Mt3"
"731",0,3.8179860576402,0.502,0.047,0,"24","Luzp2"
"732",0,3.89643950257635,0.458,0.112,0,"24","Chst2"
"733",0,5.76083277939619,0.449,0.03,0,"24","Gfap"
"734",0,4.2144579769163,0.422,0.036,0,"24","Sox9"
"735",0,4.36890283158965,0.409,0.037,0,"24","Nrcam"
"736",0,4.71384500713265,0.393,0.021,0,"24","Cspg5"
"737",0,3.90031791881603,0.388,0.081,0,"24","Mgll"
"738",0,4.47442807200481,0.368,0.024,0,"24","Mlc1"
"739",0,6.43992051980684,0.366,0.016,0,"24","Fabp7"
"740",0,4.04128381017537,0.348,0.029,0,"24","Acsl6"
"741",0,4.34696216208651,0.335,0.022,0,"24","Acsbg1"
"742",0,4.03100349752549,0.33,0.036,0,"24","Mmd2"
"743",0,4.02378999828099,0.319,0.027,0,"24","Aqp4"
"744",0,3.98223180904265,0.308,0.023,0,"24","Trim9"
"745",0,3.96984398222066,0.282,0.022,0,"24","Fut9"
"746",0,5.11919050430523,0.273,0.015,0,"24","Chl1"
"747",0,4.47706420708002,0.269,0.023,0,"24","Aldh1l1"
"748",0,4.89035821143391,0.261,0.022,0,"24","Lix1"
"749",0,4.42526016196005,0.259,0.018,0,"24","Dkk3"
"750",0,4.80798921434654,0.254,0.017,0,"24","Fxyd1"
"751",0,7.54114615875724,0.969,0.074,0,"25","Cd74"
"752",0,8.25981621635363,0.916,0.026,0,"25","H2-Ab1"
"753",0,8.84022499709423,0.913,0.011,0,"25","H2-Aa"
"754",0,8.7452668124454,0.846,0.008,0,"25","H2-Eb1"
"755",0,3.46048584693218,0.632,0.078,0,"25","Cytip"
"756",0,4.37523811305202,0.533,0.038,0,"25","Ccr2"
"757",0,3.3724439157167,0.522,0.087,0,"25","S100a4"
"758",0,2.99838792716545,0.508,0.111,0,"25","Crip1"
"759",0,2.97787391738837,0.496,0.101,0,"25","Lsp1"
"760",0,3.31154562891213,0.482,0.048,0,"25","Plbd1"
"761",0,3.60108355132839,0.468,0.046,0,"25","Gpr132"
"762",1.06512174391443e-263,2.60471456655155,0.412,0.105,2.41697426129063e-259,"25","Pmaip1"
"763",0,3.65508716720565,0.391,0.043,0,"25","Mndal"
"764",0,3.54013672174601,0.391,0.041,0,"25","Runx3"
"765",9.82894195836576e-319,3.18853330299808,0.388,0.083,2.23038350919236e-314,"25","H2-DMa"
"766",1.08857663038076e-265,2.5155988060343,0.382,0.088,2.47019808966003e-261,"25","Olfm1"
"767",4.79293446486452e-290,3.0217678421147,0.365,0.078,1.08761268876706e-285,"25","Ptger4"
"768",0,2.99054159418931,0.359,0.061,0,"25","Arhgap15"
"769",0,4.51278311742842,0.35,0.027,0,"25","Itgax"
"770",5.7042965271974e-272,2.76811205152638,0.342,0.07,1.29441896795163e-267,"25","Ifitm1"
"771",0,3.79274562738632,0.34,0.052,0,"25","H2-DMb1"
"772",2.53095396091853e-283,2.94766957919325,0.334,0.066,5.74324072811632e-279,"25","Cfp"
"773",0,3.52700247091827,0.31,0.029,0,"25","Napsa"
"774",0,3.15169936711879,0.296,0.041,0,"25","Ifi203"
"775",5.60756983461693e-75,4.18591024077886,0.282,0.12,1.27246974687127e-70,"25","Ighm"
"776",0,8.16992509034114,0.281,0.002,0,"25","Ciita"
"777",0,6.10452571814062,0.281,0.004,0,"25","P2ry10"
"778",2.0039473890017e-252,2.77252083318424,0.281,0.052,4.54735741512265e-248,"25","Nr4a3"
"779",1.53598501803709e-169,2.63807512299587,0.278,0.07,3.48545720292976e-165,"25","Myo1g"
"780",0,3.85737718006567,0.267,0.023,0,"25","Itgb7"
"781",0,1.45055126885315,0.992,0.375,0,"26","Cldn11"
"782",3.12469306310629e-289,1.59478099726838,0.985,0.606,7.09055349880079e-285,"26","Apod"
"783",0,1.45321835985929,0.978,0.348,0,"26","Aplp1"
"784",0,1.47168702004789,0.973,0.338,0,"26","Mag"
"785",0,1.44281119019971,0.973,0.371,0,"26","Car2"
"786",0,1.51111170015265,0.924,0.35,0,"26","Ptgds"
"787",9.88131291682493e-324,1.433348325039,0.922,0.317,2.24226752708591e-319,"26","Tmod2"
"788",0,1.49954733047996,0.907,0.298,0,"26","Tubb4a"
"789",0,1.53848461757338,0.888,0.276,0,"26","Efnb3"
"790",3.4557911651717e-306,1.44254577481147,0.843,0.276,7.84188131200761e-302,"26","Pex5l"
"791",1.41269424398822e-303,1.44416857830956,0.822,0.258,3.20568577845807e-299,"26","Sez6l2"
"792",4.65597328390001e-315,1.49963266123217,0.814,0.247,1.05653345758259e-310,"26","Tmem88b"
"793",7.01669116858322e-294,1.44158782445521,0.808,0.255,1.5922275599749e-289,"26","Stmn4"
"794",5.68339250780009e-295,1.4530327210849,0.796,0.245,1.28967542787e-290,"26","Myrf"
"795",0,1.4451030015473,0.786,0.16,0,"26","Acod1"
"796",0,1.54001945676413,0.753,0.146,0,"26","Il1r2"
"797",9.6842802630755e-281,1.46638659758869,0.743,0.226,2.19755687729709e-276,"26","Kcna1"
"798",1.44482953705921e-246,1.52597242770506,0.7,0.23,3.27860718549477e-242,"26","Il33"
"799",2.12055325518478e-256,1.4368757037161,0.69,0.208,4.81195944666529e-252,"26","Lgi3"
